respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11488553841874903,0.31048235262096463
26708,0.04436729324833479,0.07639937877328286
26709,0.5752408235941271,0.6752403842804985
26710,0.5097804725417151,0.7720154263554441
26711,0.3504779671547137,0.37050512328520496
26712,0.7021271399405368,0.8975738379433044
26713,0.5632126298417347,0.4839459157667064
26714,0.288738233777827,0.3138039841534344
26715,0.10093137223523996,0.1281196731169079
26716,0.37787898198393,0.8894414306495133
26717,0.04507859559138356,0.4561332523168187
26718,0.8984818227497763,0.6248619312570792
26719,0.0849077199979483,0.9319485993157078
26720,0.09110403929622461,0.2911571332946007
26721,0.2796653474334601,0.23032074792738347
26722,0.12572940649457692,0.1412845991295303
26723,0.8838922374973599,0.8621918052443731
26724,0.4444638495029849,0.8476900683959078
26725,0.049307957014698964,0.04657824544635255
26726,0.012424595140196006,0.0072137324128416025
26727,0.611977877597998,0.8838545096369157
26728,0.16681558460010396,0.6762852222790952
26729,0.7127445306344768,0.8819107746241753
26730,0.06013053482814694,0.14906682154056594
26731,0.06275735349438843,0.19755987085958623
26732,0.05271115949103817,0.07912506240010642
26733,0.9906096653304822,0.9558956563683461
26734,0.9400633472410271,0.18346822972106802
26735,0.15242461108802385,0.36272411863658943
26736,0.09446973905510042,0.1436812616447378
26737,0.12737317195632275,0.1062242985338697
26738,0.9359062903238851,0.7271994048305533
26739,0.29008129593801746,0.44952279131471584
26740,0.35326456426667074,0.05518471899888388
26741,0.3393784967819668,0.9214532008234066
26742,0.16713725937248006,0.4547891663768169
26743,0.08676679559428652,0.5941837682385099
26744,0.10530180293106786,0.7334927735485985
26745,0.45399929157907265,0.9602143845784058
26746,0.16046391344913996,0.33426726214280594
26747,0.12568400043816746,0.11879607213657525
26748,0.1922518363055904,0.04282104190891338
26749,0.12663345082167496,0.6993708356399564
26750,0.8917372638736456,0.9254653687172874
26751,0.4955256354436728,0.6965075655422431
26752,0.026018303751564446,0.028525920062580496
26753,0.4571210920281096,0.6924549383447118
26754,0.38374419774686713,0.6362858822878998
26755,0.22211138111623419,0.44525276874832637
26756,0.038946602977030724,0.03230535935866621
26757,0.3245539543952151,0.31758986529903777
26758,0.7859794011025056,0.8866468632538236
26759,0.04490742071737,0.18944959702621092
26760,0.012084155912381777,0.028720887635721077
26761,0.18403161316790695,0.562598092553809
26762,0.23280401348690366,0.7396298087898678
26763,0.9233773420815394,0.9667195002036564
26764,0.9486114080049733,0.9392493654226585
26765,0.09200398823753951,0.6721993776536812
26766,0.18161453555399143,0.2665773226831725
26767,0.930821800226374,0.7088220403527913
26768,0.015411608152304797,0.4486635674345287
26769,0.2684895843749406,0.18175666938707097
26770,0.0746960975116868,0.5808035336964865
26771,0.06595804870761152,0.11668255116781552
26772,0.0892604480254828,0.46255526867424696
26773,0.025957234635941843,0.38673206823244405
26774,0.121626051342496,0.580825403843146
26775,0.09607672269638189,0.5225960020870529
26776,0.36539723756652415,0.1986315083933071
26777,0.11962033873067382,0.9219502844247354
26778,0.11767118479193099,0.07244435878900249
26779,0.23844881389873304,0.708600358686139
26780,0.14747844456489392,0.967146127185386
26781,0.4546734172659763,0.6255278584577614
26782,0.0731620710100524,0.2652691357965718
26783,0.12331781475021822,0.1807496373215838
26784,0.819648917737737,0.943767004152172
26785,0.37807345984408514,0.49118043318976684
26786,0.1225647253384289,0.3142706735382349
26787,0.19335092701031548,0.4882758304802574
26788,0.10259788908328861,0.9257872134044814
26789,0.02756875520562216,0.2664733685311265
26790,0.07909710466822496,0.24656147963719233
26791,0.04979942196494853,0.1158543414216544
26792,0.46628064177126965,0.8278423146294052
26793,0.1884764559457614,0.9172657029656212
26794,0.8978878682831726,0.8693958817243731
26795,0.0833113742364864,0.9770194144619345
26796,0.03714056511068487,0.03094012550414058
26797,0.15405659376393807,0.777227070948367
26798,0.39815214469718274,0.20744234861071195
26799,0.528588009306438,0.2366060906752063
26800,0.03012891033656214,0.957410163895209
26801,0.1116583288070992,0.08009004663079329
26802,0.12126112622895795,0.16886337361557022
26803,0.09114865652744007,0.15899132035725866
26804,0.07025434165318992,0.10319397596130475
26805,0.12321511135291796,0.17976435758652168
26806,0.10966311118854895,0.9407336108827944
26807,0.8224768956089501,0.9542172048045618
26808,0.7744429848382086,0.6746833611359728
26809,0.7724940602295035,0.15304825467594985
26810,0.06782333922096608,0.10031269995587415
26811,0.054679630043815874,0.051237567542091376
26812,0.15622100265738761,0.5921341719066322
26813,0.44405543188546986,0.22236331842192045
26814,0.07484871374527292,0.626771764853114
26815,0.04026479551584648,0.05114414737390216
26816,0.1162166170364516,0.09634783693445331
26817,0.5948651218238109,0.8431411005122931
26818,0.12957229510909474,0.20701424861634182
26819,0.6870911709421385,0.5239832341202887
26820,0.20443415185001199,0.1749197529267543
26821,0.13065965684733144,0.8163058697126953
26822,0.5027139761447181,0.6362897758996824
26823,0.7575223834150794,0.5862656864669976
26824,0.021705794901300035,0.5010186729234812
26825,0.3030684783946605,0.669695199074817
26826,0.19311426433071485,0.7283084478416043
26827,0.030592317695861262,0.07768878023879446
26828,0.6342199599796692,0.7798440305201781
26829,0.772182322621833,0.9171367286182519
26830,0.2148968131406912,0.905710264320001
26831,0.34532266106628745,0.8772810743440856
26832,0.2492592529913595,0.8812447616207009
26833,0.015191267816390774,0.2094465823386922
26834,0.11696465279831367,0.3487826147922147
26835,0.7991785531606921,0.8787981388663089
26836,0.3169990843175045,0.7125259515082014
26837,0.07441050641459511,0.011603712619886401
26838,0.19981193974023284,0.5739048007914587
26839,0.3752996438457931,0.6149821494040898
26840,0.1533734882052336,0.11507968194613484
26841,0.6130256694648942,0.7897302392028813
26842,0.061846550969918083,0.16817186952180913
26843,0.06051198628091889,0.039455052562440675
26844,0.11095297316378562,0.3487071993626247
26845,0.05048168517085875,0.747952002913583
26846,0.16322701254800576,0.821334612102073
26847,0.7260298666448806,0.1384825353183511
26848,0.09600737938889738,0.7122394560074594
26849,0.4973980441200407,0.571237436521595
26850,0.4387340069886437,0.35735738107779313
26851,0.03695458753033673,0.0466530737256379
26852,0.02455522387498359,0.04806061454145018
26853,0.8402778067999501,0.5196500359291397
26854,0.04060497232228722,0.07452112312785605
26855,0.6342391100772254,0.8264654500973164
26856,0.15015224249746872,0.029729630512805538
26857,0.5349845152692013,0.19117737883366662
26858,0.4022790771662062,0.6416208256743395
26859,0.09257366934806154,0.15867892266314446
26860,0.14118685027665975,0.15439054538520808
26861,0.10951529350669376,0.07734125655527722
26862,0.11584429436421048,0.24174886686782496
26863,0.29833030131256805,0.4155563758068702
26864,0.7736746822382184,0.2712054269685758
26865,0.02704634629056273,0.03580121702583339
26866,0.7098125409043629,0.7287494037630832
26867,0.15658649635544644,0.1422858236904784
26868,0.9277671730722763,0.9447817929748838
26869,0.28417599151201706,0.18947740276463787
26870,0.8536907337561134,0.9048958001815598
26871,0.07615654035247199,0.06910200350536352
26872,0.03111891409880601,0.1917047902255001
26873,0.16525726535247517,0.7326926655378097
26874,0.13934747851780788,0.15425719714622216
26875,0.7679667746983592,0.8958457245724227
26876,0.03596100438717468,0.017534565832060096
26877,0.04679759755793662,0.10358145190974216
26878,0.22594535169084481,0.3188718404707832
26879,0.10035064694650829,0.08016271544011093
26880,0.08781742326020028,0.12891864120346871
26881,0.05721867208758469,0.06349875531942087
26882,0.020933901700409648,0.05273767580661636
26883,0.0910018041196064,0.21420416820061738
26884,0.3141633330753705,0.4344750661925821
26885,0.5615884779200178,0.7374443190483414
26886,0.6816281727535233,0.820703719083045
26887,0.7003749486470869,0.8102434711846973
26888,0.9339585219218723,0.8895192164610283
26889,0.18554503915198609,0.20771962648293282
26890,0.14819194188915283,0.362516510786844
26891,0.638567819265714,0.5730255600306625
26892,0.4366277890954357,0.8066891125574539
26893,0.0669880376571096,0.14450171905928189
26894,0.33220045159073897,0.26175412019438427
26895,0.19030346954098606,0.8337784402199746
26896,0.04629870575072609,0.05974537242647993
26897,0.05915333262790914,0.3637361742431163
26898,0.4420018379576181,0.6019718451197054
26899,0.10036969557361264,0.05880126665826309
26900,0.21207256441199687,0.3716542011495049
26901,0.019087038398131098,0.1862545028156917
26902,0.6923390346048502,0.9600107797939215
26903,0.17667992935274318,0.04932323100051785
26904,0.092962108628673,0.23890393470741242
26905,0.5798610275897257,0.8162422358999228
26906,0.14646211811521262,0.33062422028437405
26907,0.008369584529895098,0.3732673749948991
26908,0.5307305019132664,0.8916402701008519
26909,0.10111280547725172,0.1300032953133445
26910,0.8540993452018104,0.6393165129880772
26911,0.0923925419651728,0.05490525181125275
26912,0.42514978919713226,0.8642345172632959
26913,0.7242843748352665,0.7453624787682249
26914,0.0731918603322867,0.14433338152139863
26915,0.24205409830426228,0.6443320659146092
26916,0.07547004378882971,0.43380120533940436
26917,0.03006571187166097,0.027821552658486556
26918,0.9892882607862477,0.9755685433708658
26919,0.6043337185121082,0.7675198027586202
26920,0.05535235309042363,0.14612610466258563
26921,0.13982624526987467,0.8271261433052381
26922,0.14927802471545004,0.7828717347936889
26923,0.15740534296507686,0.606227506266664
26924,0.858709085584901,0.9279191199739922
26925,0.1425382249148211,0.7003223076572491
26926,0.726322632571578,0.46525297070672555
26927,0.6143316191026691,0.5117421990246264
26928,0.18544978696319644,0.5913131543320982
26929,0.21577610062718783,0.22414235183352657
26930,0.8282962696245292,0.9189998376567414
26931,0.15246421913325955,0.36530373783740516
26932,0.23472004801396426,0.9204792983581535
26933,0.13199987269195063,0.7335832984245263
26934,0.6394895904169609,0.6058643373993672
26935,0.48276804106516175,0.5518209075212483
26936,0.4787154629617077,0.21260398142425668
26937,0.6858770065735257,0.8251615598291991
26938,0.0946954026082905,0.054094739122948446
26939,0.07008730880831711,0.1405065790398843
26940,0.09333686079785608,0.09716215060913544
26941,0.08382515196281867,0.31459193854197676
26942,0.5849991363679423,0.8227125398292631
26943,0.16406667957835547,0.709757280090308
26944,0.1175653000404283,0.16576956988165653
26945,0.15665886892770323,0.4059928979535218
26946,0.27065928546287293,0.6622559046065587
26947,0.6374069371935781,0.6835375547908438
26948,0.029202154634503635,0.05059800736386568
26949,0.05326529097155769,0.10727315868740396
26950,0.048305950424532326,0.4331990918884321
26951,0.12773898544579915,0.2640795666344263
26952,0.9152891126159277,0.9095583976625358
26953,0.9070948804654739,0.9595026417698336
26954,0.1383681845096844,0.1940648242319314
26955,0.2685569264412718,0.6184729962668382
26956,0.47697048898748257,0.398191978898517
26957,0.06577015840930944,0.9146264934910409
26958,0.7540958871763119,0.9201421735233873
26959,0.035945464441996526,0.20457605456817238
26960,0.03400968382709096,0.10243807486249532
26961,0.5112785444460134,0.5505168045337102
26962,0.23723965722764526,0.9277548194665027
26963,0.3090272668494647,0.36099998799825656
26964,0.1406494271438095,0.245743998504012
26965,0.9250227648539323,0.9326748664436755
26966,0.08503307027872285,0.05740909175096491
26967,0.4763984838446381,0.47301737762106955
26968,0.09313554940411864,0.8508309743515221
26969,0.0708295650223526,0.13206496973006762
26970,0.9204137913674576,0.32951953975830117
26971,0.20511258611846508,0.3504712714589097
26972,0.018968280705146685,0.04689884409252984
26973,0.031191554262930035,0.10528179859612341
26974,0.19827739139117112,0.32255934432648053
26975,0.24419679465271402,0.7346711245242545
26976,0.94069312266174,0.46139244567319826
26977,0.15433188836913916,0.3374550418873232
26978,0.01259411276352251,0.6817293627599591
26979,0.5332691090672869,0.7911805388389773
26980,0.11601964764648146,0.08928863032305887
26981,0.31987466891192834,0.4580490419882101
26982,0.8100179130766453,0.860451799553124
26983,0.7207784285091997,0.6567559979547424
26984,0.12517501765217945,0.23591643162917864
26985,0.049686736981431966,0.058644418317714574
26986,0.21981891061432451,0.6036476761762921
26987,0.11157582463399929,0.15254987584284607
26988,0.20256240946525222,0.11587187705709469
26989,0.6307547811969357,0.7041825002591213
26990,0.07810019655512404,0.2014747089011601
26991,0.530160041880869,0.4939215036629696
26992,0.275376187157525,0.4315233192396231
26993,0.3065166941522466,0.8044219444418366
26994,0.4916080064882773,0.6071895403237209
26995,0.4447214198622966,0.7246337584035137
26996,0.20838290915137606,0.14480009539256108
26997,0.006108497240885022,0.021050429070109948
26998,0.06401938607138401,0.04293394912842953
26999,0.5822606842118054,0.5632065233481119
27000,0.141135977723295,0.27347502597652024
27001,0.38109925951089285,0.879756117865634
27002,0.014715059764374388,0.3356841460124113
27003,0.09156008021797958,0.07728886670927829
27004,0.5415873747092902,0.5343595926088265
27005,0.5268829382503903,0.6547059698089487
27006,0.8210102744695075,0.8858702132679529
